recipe_name,Step#,word,pos,tag
mr grant you took half veal prince orloff,2,Place,NN,U-Action
mr grant you took half veal prince orloff,2,in,IN,O
mr grant you took half veal prince orloff,2,a,DT,O
mr grant you took half veal prince orloff,2,heavy,JJ,B-Utensil
mr grant you took half veal prince orloff,2,casserole,NN,L-Utensil
mr grant you took half veal prince orloff,2,just,RB,O
mr grant you took half veal prince orloff,2,large,JJ,O
mr grant you took half veal prince orloff,2,enough,RB,O
mr grant you took half veal prince orloff,2,to,TO,O
mr grant you took half veal prince orloff,2,hold,VB,O
mr grant you took half veal prince orloff,2,the,DT,O
mr grant you took half veal prince orloff,2,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,2,easily,RB,O
mr grant you took half veal prince orloff,2,.,.,O
mr grant you took half veal prince orloff,3,Place,VB,U-Action
mr grant you took half veal prince orloff,3,the,DT,O
mr grant you took half veal prince orloff,3,casserole,NN,U-Utensil
mr grant you took half veal prince orloff,3,over,IN,O
mr grant you took half veal prince orloff,3,moderately,RB,O
mr grant you took half veal prince orloff,3,high,JJ,O
mr grant you took half veal prince orloff,3,heat,NN,O
mr grant you took half veal prince orloff,3,with,IN,O
mr grant you took half veal prince orloff,3,the,DT,O
mr grant you took half veal prince orloff,3,butter,NN,U-Ingredient
mr grant you took half veal prince orloff,3,and,CC,O
mr grant you took half veal prince orloff,3,oil,NN,U-Ingredient
mr grant you took half veal prince orloff,3,.,.,O
mr grant you took half veal prince orloff,4,When,WRB,O
mr grant you took half veal prince orloff,4,you,PRP,O
mr grant you took half veal prince orloff,4,see,VBP,O
mr grant you took half veal prince orloff,4,the,DT,O
mr grant you took half veal prince orloff,4,butter,NN,U-Ingredient
mr grant you took half veal prince orloff,4,foam,NN,O
mr grant you took half veal prince orloff,4,begin,VBP,O
mr grant you took half veal prince orloff,4,to,TO,O
mr grant you took half veal prince orloff,4,subside,VB,O
mr grant you took half veal prince orloff,4,",",",",O
mr grant you took half veal prince orloff,4,brown,VB,U-Action
mr grant you took half veal prince orloff,4,the,DT,O
mr grant you took half veal prince orloff,4,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,4,lightly,RB,O
mr grant you took half veal prince orloff,4,on,IN,O
mr grant you took half veal prince orloff,4,all,DT,O
mr grant you took half veal prince orloff,4,sides,NNS,O
mr grant you took half veal prince orloff,4,;,:,O
mr grant you took half veal prince orloff,4,this,DT,O
mr grant you took half veal prince orloff,4,takes,VBZ,O
mr grant you took half veal prince orloff,4,10,CD,O
mr grant you took half veal prince orloff,4,to,TO,O
mr grant you took half veal prince orloff,4,15,CD,O
mr grant you took half veal prince orloff,4,minutes,NNS,O
mr grant you took half veal prince orloff,4,.,.,O
mr grant you took half veal prince orloff,5,Remove,VB,U-Action
mr grant you took half veal prince orloff,5,the,DT,O
mr grant you took half veal prince orloff,5,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,5,.,.,O
mr grant you took half veal prince orloff,6,If,IN,O
mr grant you took half veal prince orloff,6,the,DT,O
mr grant you took half veal prince orloff,6,browning,NN,O
mr grant you took half veal prince orloff,6,fat,NN,O
mr grant you took half veal prince orloff,6,has,VBZ,O
mr grant you took half veal prince orloff,6,burned,VBN,O
mr grant you took half veal prince orloff,6,",",",",O
mr grant you took half veal prince orloff,6,pour,VB,U-Action
mr grant you took half veal prince orloff,6,it,PRP,O
mr grant you took half veal prince orloff,6,out,RP,O
mr grant you took half veal prince orloff,6,and,CC,O
mr grant you took half veal prince orloff,6,add,VB,U-Action
mr grant you took half veal prince orloff,6,butter,NN,U-Ingredient
mr grant you took half veal prince orloff,6,.,.,O
mr grant you took half veal prince orloff,7,Stir,VB,U-Action
mr grant you took half veal prince orloff,7,in,IN,O
mr grant you took half veal prince orloff,7,the,DT,O
mr grant you took half veal prince orloff,7,vegetables,NNS,O
mr grant you took half veal prince orloff,7,and,CC,O
mr grant you took half veal prince orloff,7,herb,NN,U-Ingredient
mr grant you took half veal prince orloff,7,bouquet,NN,O
mr grant you took half veal prince orloff,7,",",",",O
mr grant you took half veal prince orloff,7,cover,VB,U-Action
mr grant you took half veal prince orloff,7,and,CC,O
mr grant you took half veal prince orloff,7,cook,VB,U-Action
mr grant you took half veal prince orloff,7,over,IN,O
mr grant you took half veal prince orloff,7,low,JJ,O
mr grant you took half veal prince orloff,7,heat,NN,O
mr grant you took half veal prince orloff,7,for,IN,O
mr grant you took half veal prince orloff,7,5,CD,O
mr grant you took half veal prince orloff,7,minutes,NNS,O
mr grant you took half veal prince orloff,7,with,IN,O
mr grant you took half veal prince orloff,7,out,RP,O
mr grant you took half veal prince orloff,7,browning,NN,O
mr grant you took half veal prince orloff,7,.,.,O
mr grant you took half veal prince orloff,8,Sprinkle,VB,U-Action
mr grant you took half veal prince orloff,8,salt,NN,U-Ingredient
mr grant you took half veal prince orloff,8,and,CC,O
mr grant you took half veal prince orloff,8,pepper,NN,U-Ingredient
mr grant you took half veal prince orloff,8,over,IN,O
mr grant you took half veal prince orloff,8,the,DT,O
mr grant you took half veal prince orloff,8,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,8,.,.,O
mr grant you took half veal prince orloff,9,Return,VB,O
mr grant you took half veal prince orloff,9,it,PRP,O
mr grant you took half veal prince orloff,9,to,IN,O
mr grant you took half veal prince orloff,9,the,DT,O
mr grant you took half veal prince orloff,9,casserole,NN,U-Utensil
mr grant you took half veal prince orloff,9,and,CC,O
mr grant you took half veal prince orloff,9,baste,VB,U-Action
mr grant you took half veal prince orloff,9,with,IN,O
mr grant you took half veal prince orloff,9,the,DT,O
mr grant you took half veal prince orloff,9,butter,NN,U-Ingredient
mr grant you took half veal prince orloff,9,in,IN,O
mr grant you took half veal prince orloff,9,the,DT,O
mr grant you took half veal prince orloff,9,casserole,NN,U-Utensil
mr grant you took half veal prince orloff,9,.,.,O
mr grant you took half veal prince orloff,10,Insert,JJ,U-Action
mr grant you took half veal prince orloff,10,meat,NN,B-Utensil
mr grant you took half veal prince orloff,10,thermometer,NN,L-Utensil
mr grant you took half veal prince orloff,10,.,.,O
mr grant you took half veal prince orloff,11,Lay,VB,U-Action
mr grant you took half veal prince orloff,11,the,DT,O
mr grant you took half veal prince orloff,11,blanched,VBN,O
mr grant you took half veal prince orloff,11,bacon,NN,U-Ingredient
mr grant you took half veal prince orloff,11,over,IN,O
mr grant you took half veal prince orloff,11,the,DT,O
mr grant you took half veal prince orloff,11,meat,NN,U-Ingredient
mr grant you took half veal prince orloff,11,",",",",O
mr grant you took half veal prince orloff,11,then,RB,O
mr grant you took half veal prince orloff,11,cover,VB,U-Action
mr grant you took half veal prince orloff,11,with,IN,O
mr grant you took half veal prince orloff,11,foil,NN,U-Utensil
mr grant you took half veal prince orloff,11,.,.,O
mr grant you took half veal prince orloff,12,Cover,VB,U-Action
mr grant you took half veal prince orloff,12,the,DT,O
mr grant you took half veal prince orloff,12,casserole,NN,U-Utensil
mr grant you took half veal prince orloff,12,and,CC,O
mr grant you took half veal prince orloff,12,set,VBN,U-Action
mr grant you took half veal prince orloff,12,in,RP,O
mr grant you took half veal prince orloff,12,lower,JJR,O
mr grant you took half veal prince orloff,12,third,NN,O
mr grant you took half veal prince orloff,12,of,IN,O
mr grant you took half veal prince orloff,12,preheated,JJ,O
mr grant you took half veal prince orloff,12,oven,NN,U-Utensil
mr grant you took half veal prince orloff,12,.,.,O
mr grant you took half veal prince orloff,13,Regulate,VB,U-Action
mr grant you took half veal prince orloff,13,heat,NN,O
mr grant you took half veal prince orloff,13,so,IN,O
mr grant you took half veal prince orloff,13,meat,NN,U-Ingredient
mr grant you took half veal prince orloff,13,cooks,NNS,O
mr grant you took half veal prince orloff,13,slowly,RB,O
mr grant you took half veal prince orloff,13,and,CC,O
mr grant you took half veal prince orloff,13,steadily,RB,O
mr grant you took half veal prince orloff,13,for,IN,O
mr grant you took half veal prince orloff,13,about,RB,O
mr grant you took half veal prince orloff,13,1,CD,O
mr grant you took half veal prince orloff,13,-,SYM,O
mr grant you took half veal prince orloff,13,2-Jan,CD,O
mr grant you took half veal prince orloff,13,hours,NNS,O
mr grant you took half veal prince orloff,13,.,.,O
mr grant you took half veal prince orloff,14,Baste,VB,U-Action
mr grant you took half veal prince orloff,14,it,PRP,O
mr grant you took half veal prince orloff,14,2,CD,O
mr grant you took half veal prince orloff,14,or,CC,O
mr grant you took half veal prince orloff,14,3,CD,O
mr grant you took half veal prince orloff,14,times,NNS,O
mr grant you took half veal prince orloff,14,with,IN,O
mr grant you took half veal prince orloff,14,the,DT,O
mr grant you took half veal prince orloff,14,juices,NNS,O
mr grant you took half veal prince orloff,14,in,IN,O
mr grant you took half veal prince orloff,14,the,DT,O
mr grant you took half veal prince orloff,14,casserole,NN,O
mr grant you took half veal prince orloff,14,.,.,O
mr grant you took half veal prince orloff,15,The,DT,O
mr grant you took half veal prince orloff,15,roast,NN,O
mr grant you took half veal prince orloff,15,is,VBZ,O
mr grant you took half veal prince orloff,15,done,VBN,O
mr grant you took half veal prince orloff,15,at,IN,O
mr grant you took half veal prince orloff,15,a,DT,O
mr grant you took half veal prince orloff,15,thermometer,NN,U-Utensil
mr grant you took half veal prince orloff,15,reading,NN,O
mr grant you took half veal prince orloff,15,of,IN,O
mr grant you took half veal prince orloff,15,175,CD,O
mr grant you took half veal prince orloff,15,degrees,NNS,O
mr grant you took half veal prince orloff,15,",",",",O
mr grant you took half veal prince orloff,15,or,CC,O
mr grant you took half veal prince orloff,15,as,RB,O
mr grant you took half veal prince orloff,15,soon,RB,O
mr grant you took half veal prince orloff,15,as,IN,O
mr grant you took half veal prince orloff,15,it,PRP,O
mr grant you took half veal prince orloff,15,'s,VBZ,O
mr grant you took half veal prince orloff,15,juices,NNS,O
mr grant you took half veal prince orloff,15,run,VBP,O
mr grant you took half veal prince orloff,15,clear,JJ,O
mr grant you took half veal prince orloff,15,yellow,NN,O
mr grant you took half veal prince orloff,15,when,WRB,O
mr grant you took half veal prince orloff,15,the,DT,O
mr grant you took half veal prince orloff,15,meat,NN,U-Ingredient
mr grant you took half veal prince orloff,15,is,VBZ,O
mr grant you took half veal prince orloff,15,pricked,VBN,O
mr grant you took half veal prince orloff,15,deeply,RB,O
mr grant you took half veal prince orloff,15,with,IN,O
mr grant you took half veal prince orloff,15,a,DT,O
mr grant you took half veal prince orloff,15,fork,NN,U-Utensil
mr grant you took half veal prince orloff,15,.,.,O
mr grant you took half veal prince orloff,16,Place,VB,U-Action
mr grant you took half veal prince orloff,16,the,DT,O
mr grant you took half veal prince orloff,16,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,16,on,IN,O
mr grant you took half veal prince orloff,16,a,DT,O
mr grant you took half veal prince orloff,16,hot,JJ,O
mr grant you took half veal prince orloff,16,platter,NN,U-Utensil
mr grant you took half veal prince orloff,16,and,CC,O
mr grant you took half veal prince orloff,16,discard,VB,U-Action
mr grant you took half veal prince orloff,16,trussing,NN,B-Utensil
mr grant you took half veal prince orloff,16,strings,NNS,L-Utensil
mr grant you took half veal prince orloff,16,.,.,O
mr grant you took half veal prince orloff,17,The,DT,O
mr grant you took half veal prince orloff,17,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,17,and,CC,O
mr grant you took half veal prince orloff,17,vegetables,NNS,O
mr grant you took half veal prince orloff,17,will,MD,O
mr grant you took half veal prince orloff,17,have,VB,O
mr grant you took half veal prince orloff,17,produced,VBN,O
mr grant you took half veal prince orloff,17,a,DT,O
mr grant you took half veal prince orloff,17,cup,NN,O
mr grant you took half veal prince orloff,17,or,CC,O
mr grant you took half veal prince orloff,17,more,JJR,O
mr grant you took half veal prince orloff,17,of,IN,O
mr grant you took half veal prince orloff,17,juice,NN,O
mr grant you took half veal prince orloff,17,in,IN,O
mr grant you took half veal prince orloff,17,the,DT,O
mr grant you took half veal prince orloff,17,casserole,NN,U-Utensil
mr grant you took half veal prince orloff,17,.,.,O
mr grant you took half veal prince orloff,18,Remove,VB,U-Action
mr grant you took half veal prince orloff,18,all,DT,O
mr grant you took half veal prince orloff,18,but,IN,O
mr grant you took half veal prince orloff,18,2,CD,O
mr grant you took half veal prince orloff,18,tablespoons,NNS,O
mr grant you took half veal prince orloff,18,of,IN,O
mr grant you took half veal prince orloff,18,fat,NN,O
mr grant you took half veal prince orloff,18,from,IN,O
mr grant you took half veal prince orloff,18,them,PRP,O
mr grant you took half veal prince orloff,18,.,.,O
mr grant you took half veal prince orloff,19,Set,VBN,U-Action
mr grant you took half veal prince orloff,19,casserole,NN,U-Utensil
mr grant you took half veal prince orloff,19,over,IN,O
mr grant you took half veal prince orloff,19,moderate,JJ,O
mr grant you took half veal prince orloff,19,heat,NN,O
mr grant you took half veal prince orloff,19,while,IN,O
mr grant you took half veal prince orloff,19,scraping,VBG,U-Action
mr grant you took half veal prince orloff,19,up,RP,O
mr grant you took half veal prince orloff,19,any,DT,O
mr grant you took half veal prince orloff,19,coagulated,VBN,O
mr grant you took half veal prince orloff,19,cooking,NN,O
mr grant you took half veal prince orloff,19,juices,NNS,O
mr grant you took half veal prince orloff,19,from,IN,O
mr grant you took half veal prince orloff,19,the,DT,O
mr grant you took half veal prince orloff,19,bottom,NN,O
mr grant you took half veal prince orloff,19,and,CC,O
mr grant you took half veal prince orloff,19,sides,NNS,O
mr grant you took half veal prince orloff,19,with,IN,O
mr grant you took half veal prince orloff,19,a,DT,O
mr grant you took half veal prince orloff,19,wooden,JJ,B-Utensil
mr grant you took half veal prince orloff,19,spoon,NN,L-Utensil
mr grant you took half veal prince orloff,19,",",",",O
mr grant you took half veal prince orloff,19,and,CC,O
mr grant you took half veal prince orloff,19,mashing,VBG,U-Action
mr grant you took half veal prince orloff,19,the,DT,O
mr grant you took half veal prince orloff,19,vegetables,NNS,O
mr grant you took half veal prince orloff,19,into,IN,O
mr grant you took half veal prince orloff,19,the,DT,O
mr grant you took half veal prince orloff,19,liquid,NN,O
mr grant you took half veal prince orloff,19,.,.,O
mr grant you took half veal prince orloff,20,Boil,VB,U-Action
mr grant you took half veal prince orloff,20,down,RP,O
mr grant you took half veal prince orloff,20,rapidly,RB,O
mr grant you took half veal prince orloff,20,if,IN,O
mr grant you took half veal prince orloff,20,necessary,JJ,O
mr grant you took half veal prince orloff,20,;,:,O
mr grant you took half veal prince orloff,20,you,PRP,O
mr grant you took half veal prince orloff,20,should,MD,O
mr grant you took half veal prince orloff,20,have,VB,O
mr grant you took half veal prince orloff,20,4-Mar,CD,O
mr grant you took half veal prince orloff,20,to,IN,O
mr grant you took half veal prince orloff,20,1,CD,O
mr grant you took half veal prince orloff,20,cup,NN,O
mr grant you took half veal prince orloff,20,.,.,O
mr grant you took half veal prince orloff,21,Correct,JJ,O
mr grant you took half veal prince orloff,21,seasoning,NN,O
mr grant you took half veal prince orloff,21,",",",",O
mr grant you took half veal prince orloff,21,and,CC,O
mr grant you took half veal prince orloff,21,strain,VB,U-Action
mr grant you took half veal prince orloff,21,into,IN,O
mr grant you took half veal prince orloff,21,a,DT,O
mr grant you took half veal prince orloff,21,hot,JJ,O
mr grant you took half veal prince orloff,21,gravy,NN,B-Utensil
mr grant you took half veal prince orloff,21,boat,NN,L-Utensil
mr grant you took half veal prince orloff,21,.,.,O
mr grant you took half veal prince orloff,22,Garnish,VB,U-Action
mr grant you took half veal prince orloff,22,the,DT,O
mr grant you took half veal prince orloff,22,meat,NN,U-Ingredient
mr grant you took half veal prince orloff,22,platter,NN,U-Utensil
mr grant you took half veal prince orloff,22,with,IN,O
mr grant you took half veal prince orloff,22,whatever,WDT,O
mr grant you took half veal prince orloff,22,vegetables,NNS,O
mr grant you took half veal prince orloff,22,you,PRP,O
mr grant you took half veal prince orloff,22,have,VBP,O
mr grant you took half veal prince orloff,22,chosen,VBN,O
mr grant you took half veal prince orloff,22,",",",",O
mr grant you took half veal prince orloff,22,and,CC,O
mr grant you took half veal prince orloff,22,serve,VB,U-Action
mr grant you took half veal prince orloff,22,.,.,O
mr grant you took half veal prince orloff,23,If,IN,O
mr grant you took half veal prince orloff,23,you,PRP,O
mr grant you took half veal prince orloff,23,are,VBP,O
mr grant you took half veal prince orloff,23,not,RB,O
mr grant you took half veal prince orloff,23,serving,VBG,O
mr grant you took half veal prince orloff,23,immediately,RB,O
mr grant you took half veal prince orloff,23,",",",",O
mr grant you took half veal prince orloff,23,return,VB,O
mr grant you took half veal prince orloff,23,the,DT,O
mr grant you took half veal prince orloff,23,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,23,and,CC,O
mr grant you took half veal prince orloff,23,sauce,NN,O
mr grant you took half veal prince orloff,23,to,IN,O
mr grant you took half veal prince orloff,23,the,DT,O
mr grant you took half veal prince orloff,23,casserole,NN,U-Utensil
mr grant you took half veal prince orloff,23,",",",",O
mr grant you took half veal prince orloff,23,cover,NN,U-Action
mr grant you took half veal prince orloff,23,partially,RB,O
mr grant you took half veal prince orloff,23,",",",",O
mr grant you took half veal prince orloff,23,and,CC,O
mr grant you took half veal prince orloff,23,set,VBN,O
mr grant you took half veal prince orloff,23,in,IN,O
mr grant you took half veal prince orloff,23,a,DT,O
mr grant you took half veal prince orloff,23,turned,VBN,O
mr grant you took half veal prince orloff,23,-,HYPH,O
mr grant you took half veal prince orloff,23,off,RP,O
mr grant you took half veal prince orloff,23,hot,JJ,O
mr grant you took half veal prince orloff,23,oven,NN,U-Utensil
mr grant you took half veal prince orloff,23,where,WRB,O
mr grant you took half veal prince orloff,23,it,PRP,O
mr grant you took half veal prince orloff,23,will,MD,O
mr grant you took half veal prince orloff,23,stay,VB,O
mr grant you took half veal prince orloff,23,warm,JJ,O
mr grant you took half veal prince orloff,23,for,IN,O
mr grant you took half veal prince orloff,23,half,PDT,O
mr grant you took half veal prince orloff,23,an,DT,O
mr grant you took half veal prince orloff,23,hour,NN,O
mr grant you took half veal prince orloff,23,at,IN,O
mr grant you took half veal prince orloff,23,least,JJS,O
mr grant you took half veal prince orloff,23,.,.,O
